lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
73,2,150.3,7,4,4,3,1,0,3,1
30,0,187.04,6,12,4,1,2,0,6,0
159,1,70.0,4,9,3,1,1,0,0,1
73,0,62.5,10,28,3,1,0,0,0,1
20,0,164.0,10,2,4,1,2,0,3,1
160,2,125.1,10,29,4,2,2,1,0,0
12,1,105.0,5,8,4,0,2,0,0,1
36,0,91.3,2,27,4,1,1,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
221,0,112.5,8,31,4,1,0,0,0,0
72,0,156.61,12,26,4,3,1,0,5,0
43,1,126.9,5,24,4,2,0,0,0,1
2,2,133.5,9,3,4,2,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,0
192,0,100.0,8,25,3,3,0,0,0,1
64,0,130.0,5,17,2,2,0,0,0,1
5,0,124.0,7,28,4,2,0,2,0,0
140,0,116.45,7,4,4,5,1,0,3,0
25,0,65.0,11,22,3,3,2,0,0,1
71,0,93.6,7,12,3,6,2,0,0,0
37,0,152.1,7,28,4,2,0,0,0,0
2,0,65.0,8,12,2,1,0,0,0,1
3,0,95.0,6,23,3,1,0,0,0,1
24,3,94.35,6,12,4,0,2,0,0,1
11,1,141.0,6,18,4,1,2,0,0,1
156,1,94.91,7,11,3,5,2,0,0,1
17,1,151.0,6,30,4,3,0,0,0,0
0,1,0.0,12,16,1,1,0,0,6,1
34,0,108.9,10,14,4,2,0,1,0,1
40,1,75.53,9,30,4,4,1,0,0,1
1,0,114.0,8,11,4,3,0,0,0,1
28,2,103.4,10,29,4,3,2,2,0,1
237,0,89.25,9,14,4,2,1,0,0,0
219,0,108.0,9,4,3,1,0,1,0,0
3,1,133.0,9,21,4,0,1,2,0,1
20,1,63.22,2,9,4,2,0,0,3,1
29,1,111.5,5,19,3,2,0,0,3,1
62,1,115.5,9,5,4,2,1,0,3,1
0,0,160.0,9,25,4,0,1,2,0,1
13,3,190.93,9,28,4,2,0,1,0,1
320,1,115.0,8,18,3,2,0,1,0,0
163,2,126.9,9,12,4,2,1,0,0,0
61,0,90.0,11,26,3,1,2,0,0,1
46,0,85.0,3,21,3,3,1,0,0,1
166,2,110.37,6,23,4,3,1,0,3,0
143,0,114.3,8,13,4,1,1,0,0,0
11,0,75.0,8,18,2,2,0,0,0,0
56,3,74.8,11,11,4,2,2,2,0,1
56,1,125.1,7,27,4,1,0,2,0,1
22,0,149.33,6,9,4,3,0,0,3,0
7,1,78.0,11,30,4,2,0,2,0,0
148,0,114.3,8,7,4,0,1,0,0,0
9,1,160.29,7,14,4,5,2,0,3,1
4,0,154.5,12,19,4,1,0,0,1,1
0,0,115.0,8,10,4,3,1,2,0,1
91,0,140.4,5,13,4,2,1,0,3,0
247,1,86.63,8,27,4,1,1,0,1,0
31,0,75.0,9,16,3,2,1,0,0,0
192,0,95.0,6,24,3,2,0,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
118,1,186.3,7,24,4,0,2,0,5,1
99,2,137.7,5,1,4,1,2,0,0,1
20,2,175.0,8,21,4,1,2,0,3,1
274,1,99.45,10,19,4,4,0,0,3,0
168,0,85.0,4,22,3,2,1,0,0,0
84,2,80.75,10,21,3,2,1,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
1,0,71.7,1,27,4,2,0,0,0,1
2,2,83.0,3,31,2,2,0,0,0,1
49,0,93.15,7,11,4,0,1,2,0,0
