,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30836,INN30837,3,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,7,4,Online,0,0,0,150.3,2,Not_Canceled
475,INN00476,2,2,2,1,Meal Plan 1,0,Room_Type 7,30,2018,6,12,Online,0,0,0,187.04,0,Canceled
1913,INN01914,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
22479,INN22480,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.5,0,Not_Canceled
25032,INN25033,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,10,2,Online,0,0,0,164.0,0,Not_Canceled
9559,INN09560,2,0,2,2,Meal Plan 2,0,Room_Type 1,160,2018,10,29,Online,0,0,0,125.1,2,Canceled
35153,INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
27643,INN27644,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,2,27,Online,0,0,0,91.3,0,Not_Canceled
27511,INN27512,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
34411,INN34412,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
1530,INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,31,Online,0,0,0,112.5,0,Canceled
19091,INN19092,2,2,1,3,Meal Plan 1,0,Room_Type 6,72,2018,12,26,Online,0,0,0,156.61,0,Canceled
24700,INN24701,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,5,24,Online,0,0,0,126.9,1,Not_Canceled
35529,INN35530,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,3,Online,0,0,0,133.5,2,Not_Canceled
33489,INN33490,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
9972,INN09973,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
15594,INN15595,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
